responsable,tiempodetueste,temp.deinicioyfinal,perfil,merma,pesoentostado,pesoenverde,beneficio,proceso,variedad,origen,mallas,%h
1.382829274894912,1.6689026152605937,1.6305989113919186,0.7065357802673586,-0.20453279585758222,1.6407117156445905,1.6193855062864746,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,0.0,0.0
-0.36142128775662496,0.3523792729719042,-0.5166228439604577,0.013527194614839089,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.6323994030327802
1.382829274894912,0.6385799995564019,-0.946067195030933,0.7065357802673586,2.297410870635836,-0.496709755810066,-0.4828880874410275,-0.3791566513836607,-1.1467484144872588,-0.3975998093757712,-0.2542639175464581,0.0,0.0
-0.36142128775662496,0.06617854638740646,0.25637698796639785,-1.3724899766902001,1.140598206126955,-0.4839617152248493,-0.4758805087952692,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
-0.36142128775662496,0.8103004355071006,0.25637698796639785,-1.3724899766902001,1.140598206126955,-0.4839617152248493,-0.4758805087952692,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
0.5107039935691435,1.7261427605774933,-0.17306736310407744,0.7065357802673586,-0.20453279585758222,0.36590765712292667,0.35802135004997326,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.1820543736003456
0.5107039935691435,-0.10554188956329218,-0.17306736310407744,0.013527194614839089,0.04220720722585351,2.2781137449054225,2.267586531019121,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.1820543736003456
1.382829274894912,-0.10554188956329218,-0.946067195030933,0.013527194614839089,-1.3959345413302693,0.5783750002098706,0.5332108161939317,0.5357648334769115,-0.4137978923677634,1.2636390428467117,-1.1762590305370628,0.0,0.0
-0.36142128775662496,-0.506222906781589,-0.17306736310407744,0.013527194614839089,-1.1311786023397943,0.2809207198881491,0.2529076703635982,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
0.5107039935691435,1.6689026152605937,1.6305989113919186,0.7065357802673586,-0.20453279585758222,0.5783750002098706,0.5682487094227234,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.1820543736003456
-2.105671850408162,1.3254617433591964,0.6858213390368731,-0.6794813910376805,-0.20453279585758222,1.4282443725576466,1.4091581469137244,-0.3791566513836607,1.0521031518712276,-0.7298475798202678,0.0530677867837435,-0.0842358979561152,0.2251725147162137
-0.36142128775662496,-1.1931046505843836,-1.1178449354591231,0.013527194614839089,0.9868689496151039,-0.6241901616622324,-0.6195358710333151,0.5357648334769115,-0.4137978923677634,1.595886813291208,-0.5615956218766597,-0.0842358979561152,-1.81096192686659
1.382829274894912,-0.7351834880491872,-0.43073397374636263,0.013527194614839089,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,-1.2940781362442328,-1.8796989366067545,-0.06535203893127466,-0.2542639175464581,0.0,0.0
0.5107039935691435,-0.6779433427322876,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,0.5357648334769115,-0.4137978923677634,1.2636390428467117,-1.1762590305370628,-0.0842358979561152,-1.81096192686659
-0.36142128775662496,-1.8227462490702786,-1.1178449354591231,0.013527194614839089,-0.20453279585758222,-0.6539355896944045,-0.6510699749392277,0.5357648334769115,-0.4137978923677634,0.5991435019577185,0.3603994911139451,-0.0842358979561152,-1.81096192686659
1.382829274894912,-1.6510258131195799,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,0.0,0.0
-0.36142128775662496,-0.048301744246392636,-0.43073397374636263,0.7065357802673586,0.907442165916406,-0.386226737404855,-0.37777440775465243,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.6323994030327802
-0.36142128775662496,-1.135864505267484,-0.5166228439604577,0.013527194614839089,2.8281261935281425,-0.6241901616622324,-0.616032081710436,-2.2089996211048053,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.5892812619169049
-0.36142128775662496,-0.048301744246392636,-0.43073397374636263,0.7065357802673586,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.6323994030327802
1.382829274894912,1.6689026152605937,1.6305989113919186,0.7065357802673586,-0.20453279585758222,1.6407117156445905,1.6193855062864746,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,0.0,0.0
-0.36142128775662496,-0.048301744246392636,-0.43073397374636263,0.7065357802673586,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.6323994030327802
1.382829274894912,-0.10554188956329218,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,-0.3791566513836607,-1.1467484144872588,0.26689573151322193,-1.790922439197466,0.0,0.0
1.382829274894912,-0.10554188956329218,-0.946067195030933,0.013527194614839089,-0.20453279585758222,0.5783750002098706,0.5682487094227234,0.5357648334769115,-0.4137978923677634,1.2636390428467117,-1.1762590305370628,0.0,0.0
-0.36142128775662496,-0.44898276146468946,-0.43073397374636263,0.013527194614839089,-0.7605202767445772,-0.05052833532748359,-0.06243336869552711,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,1.0396262913493395
-0.36142128775662496,-0.39174261614778993,-0.08717849288998238,0.013527194614839089,-0.47900763009441133,0.14834109780189597,0.13728262270858554,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,1.0396262913493395
0.5107039935691435,-0.2772623255139908,-1.0319560652450281,0.7065357802673586,-0.20453279585758222,1.4282443725576466,1.4091581469137244,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.9965081502334642
-0.36142128775662496,1.4399420339929956,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,-0.0842358979561152,0.2251725147162137
-0.36142128775662496,-0.6207031974153882,-1.1178449354591231,0.013527194614839089,-0.7257710613783408,-0.5816966930448436,-0.5809941884816443,-1.2940781362442328,-1.8796989366067545,-0.06535203893127466,-0.2542639175464581,-0.0842358979561152,-1.4037350385500234
-0.36142128775662496,-0.22002218019709127,-0.946067195030933,0.013527194614839089,-0.20453279585758222,0.04720664249251068,0.042680310990847986,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,2.261306956299017
1.382829274894912,-1.6510258131195799,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,0.0,0.0
0.5107039935691435,0.6385799995564019,-0.946067195030933,0.7065357802673586,-1.0385140196900182,-0.6241901616622324,-0.6230396603561943,-1.2940781362442328,-1.8796989366067545,-2.7233342024872473,0.6677311954441467,-0.0842358979561152,0.6323994030327802
-0.36142128775662496,-0.048301744246392636,-0.43073397374636263,-0.6794813910376805,0.6628076735255055,-0.6530857203220567,-0.649318080277788,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.5892812619169049
-0.36142128775662496,1.0392610167746987,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,0.04720664249251068,0.042680310990847986,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,2.261306956299017
-0.36142128775662496,-0.44898276146468946,-0.6884005843886478,0.013527194614839089,-0.7257710613783408,-0.5816966930448436,-0.5809941884816443,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
1.382829274894912,-1.6510258131195799,-0.43073397374636263,-0.6794813910376805,-0.20453279585758222,-0.6751823240030989,-0.6720927108765027,-1.2940781362442328,-1.8796989366067545,0.5991435019577185,1.5897263084347515,0.0,0.0
-0.36142128775662496,0.8675405808240001,-0.43073397374636263,0.013527194614839089,-0.9551158958056085,-0.4801373030492843,-0.4828880874410275,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
-0.36142128775662496,-0.6779433427322876,-0.5166228439604577,0.013527194614839089,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.5892812619169049
-0.36142128775662496,-0.6779433427322876,-0.43073397374636263,0.013527194614839089,-0.37560587113379296,-0.280418000547557,-0.28317209603691484,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,1.0396262913493395
0.5107039935691435,-0.10554188956329218,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,0.15344031403598268,0.1477939906772231,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.1820543736003456
0.5107039935691435,0.008938401070506915,-0.43073397374636263,0.013527194614839089,-1.0385140196900182,-0.6241901616622324,-0.6230396603561943,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
1.382829274894912,-0.9641440693167854,-1.0319560652450281,0.7065357802673586,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,-0.3791566513836607,-1.1467484144872588,-2.3910864320427505,-2.098254143527668,0.0,0.0
-0.36142128775662496,0.12341869170430601,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,0.36590765712292667,0.35802135004997326,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
1.382829274894912,1.6689026152605937,1.6305989113919186,0.7065357802673586,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,0.0,0.0
1.382829274894912,0.3523792729719042,-0.43073397374636263,0.7065357802673586,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,0.0,0.0
1.382829274894912,1.6689026152605937,1.6305989113919186,0.7065357802673586,-0.20453279585758222,2.7030484310793104,2.6705223031502254,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,0.0,0.0
1.382829274894912,-1.6510258131195799,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,0.0,0.0
-0.36142128775662496,-0.6207031974153882,-0.43073397374636263,0.7065357802673586,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.6323994030327802
-2.105671850408162,-0.10554188956329218,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,0.7908423432968147,0.7784760687954737,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.5892812619169049
-0.36142128775662496,-0.6779433427322876,-1.0319560652450281,0.013527194614839089,-0.8717177769250859,-0.4805622377354582,-0.4828880874410275,-1.2940781362442328,-1.8796989366067545,-0.06535203893127466,-0.2542639175464581,-0.0842358979561152,-1.4037350385500234
-0.36142128775662496,0.008938401070506915,-0.43073397374636263,0.013527194614839089,-0.20453279585758222,-0.27149437213790534,-0.2726607280682773,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
0.5107039935691435,1.6689026152605937,1.6305989113919186,0.7065357802673586,-0.20453279585758222,1.0033096863837587,0.9887034281682239,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.1820543736003456
-0.36142128775662496,1.268221598042297,0.428154728394588,-1.3724899766902001,-0.3713290436264031,-0.5897704520821474,-0.5880017671274026,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,1.0396262913493395
-0.36142128775662496,-1.6510258131195799,0.25637698796639785,-0.6794813910376805,-1.0385140196900182,-0.6241901616622324,-0.6230396603561943,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,2.261306956299017
0.5107039935691435,1.3254617433591964,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,-0.0842358979561152,-0.1820543736003456
-0.36142128775662496,-0.2772623255139908,-1.0319560652450281,0.7065357802673586,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,-1.2940781362442328,-1.8796989366067545,0.9313912724022151,0.3603994911139451,-0.0842358979561152,-0.1820543736003456
1.382829274894912,-0.22002218019709127,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,0.0,0.0
-0.36142128775662496,-1.4220652318519817,-0.946067195030933,0.013527194614839089,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,0.5357648334769115,-0.4137978923677634,1.595886813291208,-0.5615956218766597,-0.0842358979561152,-1.81096192686659
-0.36142128775662496,-0.10554188956329218,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.6323994030327802
0.5107039935691435,0.4096194182888037,-0.17306736310407744,-2.7585071479952394,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.1820543736003456
-0.36142128775662496,1.0965011620915983,0.25637698796639785,-1.3724899766902001,-0.037736553092650844,-0.4848115845971971,-0.4828880874410275,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,1.0396262913493395
-0.36142128775662496,1.0392610167746987,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,2.261306956299017
-0.36142128775662496,1.3254617433591964,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,-0.0842358979561152,-0.5892812619169049
-0.36142128775662496,-0.048301744246392636,-0.43073397374636263,0.013527194614839089,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.6323994030327802
0.5107039935691435,0.18065883702120555,-0.43073397374636263,0.013527194614839089,1.140598206126955,1.4282443725576466,1.4792339333713078,0.5357648334769115,-0.4137978923677634,1.2636390428467117,-1.1762590305370628,-0.0842358979561152,-1.81096192686659
-0.36142128775662496,1.3254617433591964,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,-0.0842358979561152,-0.5892812619169049
-2.105671850408162,1.3254617433591964,1.1152656901073486,-0.6794813910376805,-1.8724952435224531,-0.14401396628573893,-0.1675470483819022,-0.3791566513836607,1.0521031518712276,-0.7298475798202678,0.0530677867837435,-0.0842358979561152,-0.9965081502334642
1.382829274894912,-0.10554188956329218,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,-0.3791566513836607,-1.1467484144872588,0.26689573151322193,-1.790922439197466,0.0,0.0
-0.36142128775662496,-0.33450247083089035,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,-0.27149437213790534,-0.2726607280682773,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
0.5107039935691435,-0.10554188956329218,-1.1178449354591231,0.7065357802673586,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,-0.3791566513836607,-1.1467484144872588,-1.394343120709261,1.897058012764953,-0.0842358979561152,-0.1820543736003456
-0.36142128775662496,1.7833829058943929,1.4588211709637287,0.7065357802673586,-1.3959345413302693,0.5783750002098706,0.5332108161939317,0.5357648334769115,-0.4137978923677634,1.2636390428467117,-1.1762590305370628,-0.0842358979561152,-0.5892812619169049
-0.36142128775662496,-0.7351834880491872,-0.946067195030933,-0.6794813910376805,-0.07622799565528428,-0.5816966930448436,-0.5792422938202046,-1.2940781362442328,-1.8796989366067545,-0.06535203893127466,-0.2542639175464581,-0.0842358979561152,-1.4037350385500234
-0.36142128775662496,-0.7351834880491872,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,0.15344031403598268,0.1477939906772231,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
0.5107039935691435,0.4668595636057033,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,-0.27149437213790534,-0.2726607280682773,0.5357648334769115,-0.4137978923677634,1.2636390428467117,-1.1762590305370628,-0.0842358979561152,-1.81096192686659
0.5107039935691435,1.6689026152605937,1.6305989113919186,0.7065357802673586,-0.20453279585758222,1.6407117156445905,1.6193855062864746,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.9965081502334642
-0.36142128775662496,-1.0786243599505845,-0.946067195030933,0.013527194614839089,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.1820543736003456
0.5107039935691435,1.153741307408498,1.5447100411778236,0.013527194614839089,-0.20453279585758222,0.8970760148402867,0.8835897484818488,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.1820543736003456
-0.36142128775662496,-0.6779433427322876,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,-0.27149437213790534,-0.2726607280682773,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,1.0396262913493395
1.382829274894912,-0.048301744246392636,-0.43073397374636263,0.013527194614839089,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,0.0,0.0
-0.36142128775662496,0.753060290190201,0.25637698796639785,-2.7585071479952394,1.140598206126955,4.615254518861806,4.737758003648936,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,2.261306956299017
1.382829274894912,-0.9641440693167854,-1.0319560652450281,0.7065357802673586,1.4634296468034,-0.5944447336300601,-0.5880017671274026,0.5357648334769115,-0.4137978923677634,-0.06535203893127466,-0.8689273262068613,0.0,0.0
1.382829274894912,-1.6510258131195799,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,0.0,0.0
-0.36142128775662496,1.3254617433591964,0.25637698796639785,-2.7585071479952394,-0.20453279585758222,-0.16526070059443332,-0.1675470483819022,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,2.261306956299017
0.5107039935691435,0.6385799995564019,-0.946067195030933,0.7065357802673586,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,-1.2940781362442328,-1.8796989366067545,-2.7233342024872473,0.6677311954441467,-0.0842358979561152,0.6323994030327802
1.382829274894912,1.3254617433591964,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,0.0,0.0
-0.36142128775662496,-0.048301744246392636,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,0.4721413286663987,0.4631350297363484,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
-0.36142128775662496,0.5240997089226028,-0.946067195030933,0.013527194614839089,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,-1.2940781362442328,-1.8796989366067545,-0.06535203893127466,-0.2542639175464581,-0.0842358979561152,-1.4037350385500234
-0.36142128775662496,-0.9069039239998858,-0.08717849288998238,0.013527194614839089,-0.20453279585758222,0.36590765712292667,0.35802135004997326,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,1.0396262913493395
1.382829274894912,1.3254617433591964,-0.17306736310407744,0.013527194614839089,-1.0385140196900182,1.1095433579272307,1.0587792146258073,-1.2940781362442328,-1.8796989366067545,0.5991435019577185,1.5897263084347515,0.0,0.0
-2.105671850408162,-0.048301744246392636,-0.17306736310407744,-0.6794813910376805,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,2.6685338446155837
1.382829274894912,-0.7351834880491872,-0.6025117141745527,0.7065357802673586,0.2860443902168909,-0.5179564901187603,-0.51442219134694,0.5357648334769115,-0.4137978923677634,-1.0620953502647643,1.5897263084347515,0.0,0.0
1.382829274894912,1.6689026152605937,1.6305989113919186,0.7065357802673586,-0.20453279585758222,2.9155157741662543,2.880749662522976,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,0.0,0.0
1.382829274894912,-0.10554188956329218,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,-0.05902702905096132,-0.06243336869552711,-0.3791566513836607,-1.1467484144872588,0.26689573151322193,-1.790922439197466,0.0,0.0
-0.36142128775662496,-0.048301744246392636,-0.43073397374636263,0.7065357802673586,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.6323994030327802
0.5107039935691435,-0.22002218019709127,-1.203733805673218,0.013527194614839089,3.687379570351378,-0.6819812789818811,-0.6773483948608214,0.5357648334769115,-0.4137978923677634,1.2636390428467117,-1.1762590305370628,-0.0842358979561152,-1.81096192686659
-0.36142128775662496,-0.2772623255139908,-1.0319560652450281,0.7065357802673586,-0.20453279585758222,-0.5901953867683213,-0.5880017671274026,-1.2940781362442328,-1.8796989366067545,0.9313912724022151,0.3603994911139451,-0.0842358979561152,-0.1820543736003456
-0.36142128775662496,-0.048301744246392636,-0.43073397374636263,0.013527194614839089,-0.20453279585758222,-0.27149437213790534,-0.2726607280682773,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.6323994030327802
1.382829274894912,-0.22002218019709127,-1.0319560652450281,0.7065357802673586,16.47509164576391,-0.5689486524596269,-0.4828880874410275,-0.3791566513836607,-1.1467484144872588,0.5991435019577185,-1.4835907348672646,0.0,0.0
-0.36142128775662496,-1.0786243599505845,1.7164877816060138,0.013527194614839089,-0.20453279585758222,0.8970760148402867,0.8835897484818488,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,2.261306956299017
-0.36142128775662496,0.6385799995564019,-1.0319560652450281,0.013527194614839089,-0.07622799565528428,-0.5816966930448436,-0.5792422938202046,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.5892812619169049
-2.105671850408162,0.6385799995564019,0.9434879496791584,-2.7585071479952394,0.6464684501937807,2.7030484310793104,2.740598089607809,-0.3791566513836607,1.0521031518712276,-0.7298475798202678,0.0530677867837435,-0.0842358979561152,0.2251725147162137
-0.36142128775662496,-0.048301744246392636,0.1704881177523028,-1.3724899766902001,0.701968531131659,-0.3777280436813773,-0.3707668291088941,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
0.5107039935691435,-0.22002218019709127,-0.0012896226758873127,-2.7585071479952394,0.15806773493811324,1.725698652879368,1.7244991859728498,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.1820543736003456
-2.105671850408162,-0.5634630520984886,-0.946067195030933,0.013527194614839089,-0.2152938457148894,-0.14741344377513002,-0.15002810176750636,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.5892812619169049
0.5107039935691435,1.7261427605774933,-1.0319560652450281,0.7065357802673586,1.4634296468034,-0.5944447336300601,-0.5880017671274026,-0.3791566513836607,-1.1467484144872588,-1.394343120709261,0.9750628997743482,-0.0842358979561152,-0.5892812619169049
-0.36142128775662496,-0.506222906781589,-0.860178324816838,0.013527194614839089,-2.739835712905543,-0.5086079270229348,-0.5179259806698192,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.6323994030327802
